[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
3,43,5,TOTAL,0.100769
3,43,6,MPI,0.000000
3,44,0,INIT,0.000000
3,44,1,START,0.072423
3,44,2,TEST,0.000000
3,44,3,WAIT,0.040020
3,44,4,FREE,0.000000
3,44,5,TOTAL,0.112443
3,44,6,MPI,0.000000
3,45,0,INIT,0.000000
3,45,1,START,0.060845
3,45,2,TEST,0.000007
3,45,3,WAIT,0.078684
3,45,4,FREE,0.000000
3,45,5,TOTAL,0.139536
3,45,6,MPI,0.000001
3,46,0,INIT,0.000000
3,46,1,START,0.071750
3,46,2,TEST,0.000009
3,46,3,WAIT,0.030906
3,46,4,FREE,0.000000
3,46,5,TOTAL,0.102665
3,46,6,MPI,0.000000
3,47,0,INIT,0.000000
3,47,1,START,0.069841
3,47,2,TEST,0.000001
3,47,3,WAIT,0.039721
3,47,4,FREE,0.000000
3,47,5,TOTAL,0.109563
3,47,6,MPI,0.000000
3,48,0,INIT,0.000000
3,48,1,START,0.030298
3,48,2,TEST,0.000000
3,48,3,WAIT,0.070666
3,48,4,FREE,0.000000
3,48,5,TOTAL,0.100964
3,48,6,MPI,0.000000
3,49,0,INIT,0.000000
3,49,1,START,0.054319
3,49,2,TEST,0.000008
3,49,3,WAIT,0.057406
3,49,4,FREE,0.000000
3,49,5,TOTAL,0.111733
3,49,6,MPI,0.000001
3,50,0,INIT,0.000000
3,50,1,START,0.007823
3,50,2,TEST,0.000000
3,50,3,WAIT,0.132047
3,50,4,FREE,0.000000
3,50,5,TOTAL,0.139870
3,50,6,MPI,0.000000
3,51,0,INIT,0.000000
3,51,1,START,0.062322
3,51,2,TEST,0.000009
3,51,3,WAIT,0.070243
3,51,4,FREE,0.000000
3,51,5,TOTAL,0.132574
3,51,6,MPI,0.000000
3,52,0,INIT,0.000000
3,52,1,START,0.042818
3,52,2,TEST,0.000000
3,52,3,WAIT,0.069388
3,52,4,FREE,0.000000
3,52,5,TOTAL,0.112206
3,52,6,MPI,0.000005
3,53,0,INIT,0.000000
3,53,1,STA593
7,7,2,TEST,0.000001
7,7,3,WAIT,0.097919
7,7,4,FREE,0.000000
7,7,5,TOTAL,0.101513
7,7,6,MPI,0.000000
7,8,0,INIT,0.000000
7,8,1,START,0.062206
7,8,2,TEST,0.000000
7,8,3,WAIT,0.043344
7,8,4,FREE,0.000000
7,8,5,TOTAL,0.105550
7,8,6,MPI,0.000051
7,9,0,INIT,0.000000
7,9,1,START,0.097314
7,9,2,TEST,0.000001
7,9,3,WAIT,0.040522
7,9,4,FREE,0.000000
7,9,5,TOTAL,0.137837
7,9,6,MPI,0.000000
7,10,0,INIT,0.000000
7,10,1,START,0.078131
7,10,2,TEST,0.000001
7,10,3,WAIT,0.032224
7,10,4,FREE,0.000000
7,10,5,TOTAL,0.110356
7,10,6,MPI,0.000001
7,11,0,INIT,0.000000
7,11,1,START,0.009237
7,11,2,TEST,0.000001
7,11,3,WAIT,0.134767
7,11,4,FREE,0.000000
7,11,5,TOTAL,0.144005
7,11,6,MPI,0.000000
7,12,0,INIT,0.000000
7,12,1,START,0.000022
7,12,2,TEST,0.000000
7,12,3,WAIT,0.131012
7,12,4,FREE,0.000000
7,12,5,TOTAL,0.131034
7,12,6,MPI,0.000000
7,13,0,INIT,0.000000
7,13,1,START,0.070243
7,13,2,TEST,0.000007
7,13,3,WAIT,0.074901
7,13,4,FREE,0.000000
7,13,5,TOTAL,0.145151
7,13,6,MPI,0.000001
7,14,0,INIT,0.000000
7,14,1,START,0.079503
7,14,2,TEST,0.000000
7,14,3,WAIT,0.040073
7,14,4,FREE,0.000000
7,14,5,TOTAL,0.119576
7,14,6,MPI,0.000000
7,15,0,INIT,0.000000
7,15,1,START,0.021577
7,15,2,TEST,0.000000
7,15,3,WAIT,0.108787
7,15,4,FREE,0.000000
7,15,5,TOTAL,0.130364
7,15,6,MPI,0.000005
7,16,0,INIT,0.000000
7,16,1,START,0.064284
7,16,2,TEST,0.000001
7,16,3,WAIT,0.037784
7,16,4,FREE,0.000000
7,16,5,TOTAL,0.102069
7,16,6,MPI,0.000000
7,17,0,INIT,0.000000
7,17,1,START,0.040688
7,17,2,TEST,0.000001
7,17,3,WAIT,0.068712
7,17,4,FREE,0.000000
7,17,5,TOTAL,0.109401
7,17,6,MPI,0.000000
7,18,0,INIT,0.000000
7,18,1,START,0.033099
7,18,2,TEST,0.000001
7,18,3,WAIT,0.100702
7,18,4,FREE,0.000000
7,18,5,TOTAL,0.133802
7,18,6,MPI,0.000000
7,19,0,INIT,0.000000
7,19,1,START,0.008926
7,19,2,TEST,0.000000
7,19,3,WAIT,0.096803
7,19,4,FREE,0.000000
7,19,5,TOTAL,0.105729
7,19,6,MPI,0.000000
7,20,0,INIT,0.000000
7,20,1,START,0.043756
7,20,2,TEST,0.000000
7,20,3,WAIT,0.097959
7,20,4,FREE,0.000000
7,20,5,TOTAL,0.141715
7,20,6,MPI,0.000001
7,21,0,INIT,0.000000
7,21,1,START,0.000033
7,21,2,TEST,0.000000
7,21,3,WAIT,0.120595
7,21,4,FREE,0.000000
7,21,5,TOTAL,0.120628
7,21,6,MPI,0.000000
7,22,0,INIT,0.000000
7,22,1,START,0.025851
7,22,2,TEST,0.000000
7,22,3,WAIT,0.071077
7,22,4,FREE,0.000000
7,22,5,TOTAL,0.096928
7,22,6,MPI,0.000000
7,23,0,INIT,0.000000
7,23,1,START,0.071354
7,23,2,TEST,0.000000
7,23,3,WAIT,0.043404
7,23,4,FREE,0.000000
7,23,5,TOTAL,0.114758
7,23,6,MPI,0.000000
7,24,0,INIT,0.000000
7,24,1,START,0.043362
7,24,2,TEST,0.000000
7,24,3,WAIT,0.134840
7,24,4,FREE,0.000000
7,24,5,TOTAL,0.178202
7,24,6,MPI,0.000001
7,25,0,INIT,0.000000
7,25,1,START,0.070197
7,25,2,TEST,0.000001
7,25,3,WAIT,0.047759
7,25,4,FREE,0.000000
7,25,5,TOTAL,0.117957
7,25,6,MPI,0.000000
7,26,0,INIT,0.000000
7,26,1,START,0.007525
7,26,2,TEST,0.000001
7,26,3,WAIT,0.154654
7,26,4,FREE,0.000000
7,26,5,TOTAL,0.162180
7,26,6,MPI,0.000000
7,27,0,INIT,0.000000
7,27,1,START,0.000030
7,27,2,TEST,0.000001
7,27,3,WAIT,0.107210
7,27,4,FREE,0.000000
7,27,5,TOTAL,0.107241
7,27,6,MPI,0.000001
7,28,0,INIT,0.000000
7,28,1,START,0.071074
7,28,2,TEST,0.000000
7,28,3,WAIT,0.069630
7,28,4,FREE,0.000000
7,28,5,TOTAL,0.140704
7,28,6,MPI,0.000000
7,29,0,INIT,0.000000
7,29,1,START,0.000019
7,29,2,TEST,0.000001
7,29,3,WAIT,0.095549
7,29,4,FREE,0.000000
7,29,5,TOTAL,0.095569
7,29,6,MPI,0.000000
7,30,0,INIT,0.000000
7,30,1,START,0.032437
7,30,2,TEST,0.000001
7,30,3,WAIT,0.073850
7,30,4,FREE,0.000000
7,30,5,TOTAL,0.106288
7,30,6,MPI,0.000000
7,31,0,INIT,0.000000
7,31,1,START,0.000028
7,31,2,TEST,0.000000
7,31,3,WAIT,0.130316
7,31,4,FREE,0.000000
7,31,5,TOTAL,0.130344
7,31,6,MPI,0.000001
7,32,0,INIT,0.000000
7,32,1,START,0.004474
7,32,2,TEST,0.000000
7,32,3,WAIT,0.113908
7,32,4,FREE,0.000000
7,32,5,TOTAL,0.118382
7,32,6,MPI,0.000000
7,33,0,INIT,0.000000
7,33,1,START,0.000031
7,33,2,TEST,0.000000
7,33,3,WAIT,0.070769
7,33,4,FREE,0.000000
7,33,5,TOTAL,0.070800
7,33,6,MPI,0.000000
7,34,0,INIT,0.000000
7,34,1,START,0.114704
7,34,2,TEST,0.000001
7,34,3,WAIT,0.067839
7,34,4,FREE,0.000000
7,34,5,TOTAL,0.182544
7,34,6,MPI,0.000000
7,35,0,INIT,0.000000
7,35,1,START,0.053532
7,35,2,TEST,0.000000
7,35,3,WAIT,0.039956
7,35,4,FREE,0.000000
7,35,5,TOTAL,0.093488
7,35,6,MPI,0.000000
7,36,0,INIT,0.000000
7,36,1,START,0.038504
7,36,2,TEST,0.000000
7,36,3,WAIT,0.111381
7,36,4,FREE,0.000000
7,36,5,TOTAL,0.149885
7,36,6,MPI,0.000000
7,37,0,INIT,0.000000
7,37,1,START,0.030509
7,37,2,TEST,0.000001
7,37,3,WAIT,0.070344
7,37,4,FREE,0.000000
7,37,5,TOTAL,0.100854
7,37,6,MPI,0.000000
7,38,0,INIT,0.000000
7,38,1,START,0.000017
7,38,2,TEST,0.000000
7,38,3,WAIT,0.074684
7,38,4,FREE,0.000000
7,38,5,TOTAL,0.074701
7,38,6,MPI,0.000001
7,39,0,INIT,0.000000
7,39,1,START,0.069992
7,39,2,TEST,0.000007
7,39,3,WAIT,0.046720
7,39,4,FREE,0.000000
7,39,5,TOTAL,0.116719
7,39,6,MPI,0.000000
7,40,0,INIT,0.000000
7,40,1,START,0.093135
7,40,2,TEST,0.000001
7,40,3,WAIT,0.047435
7,40,4,FREE,0.000000
7,40,5,TOTAL,0.140571
7,40,6,MPI,0.000000
7,41,0,INIT,0.000000
7,41,1,START,0.099574
7,41,2,TEST,0.000000
7,41,3,WAIT,0.071735
7,41,4,FREE,0.000000
7,41,5,TOTAL,0.171309
7,41,6,MPI,0.000000
7,42,0,INIT,0.000000
7,42,1,START,0.059958
7,42,2,TEST,0.000000
7,42,3,WAIT,0.070121
7,42,4,FREE,0.000000
7,42,5,TOTAL,0.130079
7,42,6,MPI,0.000001
7,43,0,INIT,0.000000
7,43,1,START,0.068753
7,43,2,TEST,0.000001
7,43,3,WAIT,0.047722
7,43,4,FREE,0.000000
7,43,5,TOTAL,0.116476
7,43,6,MPI,0.000000
7,44,0,INIT,0.000000
7,44,1,START,0.072793
7,44,2,TEST,0.000000
7,44,3,WAIT,0.039651
7,44,4,FREE,0.000000
7,44,5,TOTAL,0.112444
7,44,6,MPI,0.000000
7,45,0,INIT,0.000000
7,45,1,START,0.000749
7,45,2,TEST,0.000000
7,45,3,WAIT,0.129984
7,45,4,FREE,0.000000
7,45,5,TOTAL,0.130733
7,45,6,MPI,0.000000
7,46,0,INIT,0.000000
7,46,1,START,0.071476
7,46,2,TEST,0.000011
7,46,3,WAIT,0.039983
7,46,4,FREE,0.000000
7,46,5,TOTAL,0.111470
7,46,6,MPI,0.000000
7,47,0,INIT,0.000000
7,47,1,START,0.009841
7,47,2,TEST,0.000000
7,47,3,WAIT,0.100000
7,47,4,FREE,0.000000
7,47,5,TOTAL,0.109841
7,47,6,MPI,0.000000
7,48,0,INIT,0.000000
7,48,1,START,0.040200
7,48,2,TEST,0.000000
7,48,3,WAIT,0.061133
7,48,4,FREE,0.000000
7,48,5,TOTAL,0.101333
7,48,6,MPI,0.000000
7,49,0,INIT,0.000000
7,49,1,START,0.008558
7,49,2,TEST,0.000000
7,49,3,WAIT,0.101541
7,49,4,FREE,0.000000
7,49,5,TOTAL,0.110099
7,49,6,MPI,0.000001
7,50,0,INIT,0.000000
7,50,1,START,0.000020
7,50,2,TEST,0.000000
7,50,3,WAIT,0.142526
7,50,4,FREE,0.000000
7,50,5,TOTAL,0.142546
7,50,6,MPI,0.000000
7,51,0,INIT,0.000000
7,51,1,START,0.000035
7,51,2,TEST,0.000000
7,51,3,WAIT,0.109297
7,51,4,FREE,0.000000
7,51,5,TOTAL,0.109332
7,51,6,MPI,0.000000
7,52,0,INIT,0.000000
7,52,1,START,0.031540
7,52,2,TEST,0.000000
7,52,3,WAIT,0.110016
7,52,4,FREE,0.000000
7,52,5,TOTAL,0.141556
7,52,6,MPI,0.000005
7,53,0,INIT,0.000000
7,53,1,START,0.000031
7,53,2,TEST,0.000001
7,53,3,WAIT,0.110339
7,53,4,FREE,0.000000
7,53,5,TOTAL,0.110371
7,53,6,MPI,0.000000
7,54,0,INIT,0.000000
7,54,1,START,0.000988
7,54,2,TEST,0.000000
7,54,3,WAIT,0.109911
7,54,4,FREE,0.000000
7,54,5,TOTAL,0.110899
7,54,6,MPI,0.000000
7,55,0,INIT,0.000000
7,55,1,START,0.022771
7,55,2,TEST,0.000000
7,55,3,WAIT,0.108976
7,55,4,FREE,0.000000
7,55,5,TOTAL,0.131747
7,55,6,MPI,0.000000
7,56,0,INIT,0.000000
7,56,1,START,0.000023
7,56,2,TEST,0.000000
7,56,3,WAIT,0.134052
7,56,4,FREE,0.000000
7,56,5,TOTAL,0.134075
7,56,6,MPI,0.000001
7,57,0,INIT,0.000000
7,57,1,START,0.005416
7,57,2,TEST,0.000000
7,57,3,WAIT,0.102632
7,57,4,FREE,0.000000
7,57,5,TOTAL,0.108048
7,57,6,MPI,0.000000
7,58,0,INIT,0.000000
7,58,1,START,0.008227
7,58,2,TEST,0.000000
7,58,3,WAIT,0.143235
7,58,4,FREE,0.000000
7,58,5,TOTAL,0.151462
7,58,6,MPI,0.000000
7,59,0,INIT,0.000000
7,59,1,START,0.030020
7,59,2,TEST,0.000000
7,59,3,WAIT,0.064403
7,59,4,FREE,0.000000
7,59,5,TOTAL,0.094423
7,59,6,MPI,0.000001
7,60,0,INIT,0.000000
7,60,1,START,0.044410
7,60,2,TEST,0.000001
7,60,3,WAIT,0.095686
7,60,4,FREE,0.000000
7,60,5,TOTAL,0.140097
7,60,6,MPI,0.000000
7,61,0,INIT,0.000000
7,61,1,START,0.066045
7,61,2,TEST,0.000001
7,61,3,WAIT,0.040942
7,61,4,FREE,0.000000
7,61,5,TOTAL,0.106988
7,61,6,MPI,0.000000
7,62,0,INIT,0.000000
7,62,1,START,0.043922
7,62,2,TEST,0.000001
7,62,3,WAIT,0.096368
7,62,4,FREE,0.000000
7,62,5,TOTAL,0.140291
7,62,6,MPI,0.000000
7,63,0,INIT,0.000000
7,63,1,START,0.071343
7,63,2,TEST,0.000000
7,63,3,WAIT,0.074746
7,63,4,FREE,0.000000
7,63,5,TOTAL,0.146089
7,63,6,MPI,0.000001
7,64,0,INIT,0.000000
7,64,1,START,0.005566
7,64,2,TEST,0.000001
7,64,3,WAIT,0.090550
7,64,4,FREE,0.000000
7,64,5,TOTAL,0.096117
7,64,6,MPI,0.000000
7,65,0,INIT,0.000000
7,65,1,START,0.070269
7,65,2,TEST,0.000009
7,65,3,WAIT,0.039164
7,65,4,FREE,0.000000
7,65,5,TOTAL,0.109442
7,65,6,MPI,0.000000
7,66,0,INIT,0.000000
7,66,1,START,0.067337
7,66,2,TEST,0.000000
7,66,3,WAIT,0.074210
7,66,4,FREE,0.000000
7,66,5,TOTAL,0.141547
7,66,6,MPI,0.000000
7,67,0,INIT,0.000000
7,67,1,START,0.008733
7,67,2,TEST,0.000002
7,67,3,WAIT,0.129736
7,67,4,FREE,0.000000
7,67,5,TOTAL,0.138471
7,67,6,MPI,0.000000
7,68,0,INIT,0.000000
7,68,1,START,0.070033
7,68,2,TEST,0.000001
7,68,3,WAIT,0.070241
7,68,4,FREE,0.000000
7,68,5,TOTAL,0.140275
7,68,6,MPI,0.000000
7,69,0,INIT,0.000000
7,69,1,START,0.079993
7,69,2,TEST,0.000000
7,69,3,WAIT,0.030005
7,69,4,FREE,0.000000
7,69,5,TOTAL,0.109998
7,69,6,MPI,0.000000
7,70,0,INIT,0.000000
7,70,1,START,0.004970
7,70,2,TEST,0.000000
7,70,3,WAIT,0.096953
7,70,4,FREE,0.000000
7,70,5,TOTAL,0.101923
7,70,6,MPI,0.000001
7,71,0,INIT,0.000000
7,71,1,START,0.071703
7,71,2,TEST,0.000000
7,71,3,WAIT,0.047986
7,71,4,FREE,0.000000
7,71,5,TOTAL,0.119689
7,71,6,MPI,0.000000
7,72,0,INIT,0.000000
7,72,1,START,0.000838
7,72,2,TEST,0.000001
7,72,3,WAIT,0.110036
7,72,4,FREE,0.000000
7,72,5,TOTAL,0.110875
7,72,6,MPI,0.000000
7,73,0,INIT,0.000000
7,73,1,START,0.029223
7,73,2,TEST,0.000000
7,73,3,WAIT,0.101183
7,73,4,FREE,0.000000
7,73,5,TOTAL,0.130406
7,73,6,MPI,0.000000
7,74,0,INIT,0.000000
7,74,1,START,0.008657
7,74,2,TEST,0.000001
7,74,3,WAIT,0.101547
7,74,4,FREE,0.000000
7,74,5,TOTAL,0.110205
7,74,6,MPI,0.000001
7,75,0,INIT,0.000000
7,75,1,START,0.039807
7,75,2,TEST,0.000001
7,75,3,WAIT,0.109740
7,75,4,FREE,0.000000
7,75,5,TOTAL,0.149548
7,75,6,MPI,0.000000
7,76,0,INIT,0.000000
7,76,1,START,0.000027
7,76,2,TEST,0.000001
7,76,3,WAIT,0.120394
7,76,4,FREE,0.000000
7,76,5,TOTAL,0.120422
7,76,6,MPI,0.000000
7,77,0,INIT,0.000000
7,77,1,START,0.000019
7,77,2,TEST,0.000001
7,77,3,WAIT,0.126060
7,77,4,FREE,0.000000
7,77,5,TOTAL,0.126080
7,77,6,MPI,0.000001
7,78,0,INIT,0.000000
7,78,1,START,0.040206
7,78,2,TEST,0.000000
7,78,3,WAIT,0.090245
7,78,4,FREE,0.000000
7,78,5,TOTAL,0.130451
7,78,6,MPI,0.000000
7,79,0,INIT,0.000000
7,79,1,START,0.000019
7,79,2,TEST,0.000001
7,79,3,WAIT,0.136834
7,79,4,FREE,0.000000
7,79,5,TOTAL,0.136854
7,79,6,MPI,0.000000
7,80,0,INIT,0.000000
7,80,1,START,0.000028
7,80,2,TEST,0.000001
7,80,3,WAIT,0.123760
7,80,4,FREE,0.000000
7,80,5,TOTAL,0.123789
7,80,6,MPI,0.000000
7,81,0,INIT,0.000000
7,81,1,START,0.057416
7,81,2,TEST,0.000001
7,81,3,WAIT,0.064909
7,81,4,FREE,0.000000
7,81,5,TOTAL,0.122326
7,81,6,MPI,0.000001
7,82,0,INIT,0.000000
7,82,1,START,0.000018
7,82,2,TEST,0.000000
7,82,3,WAIT,0.109087
7,82,4,FREE,0.000000
7,82,5,TOTAL,0.109105
7,82,6,MPI,0.000000
7,83,0,INIT,0.000000
7,83,1,START,0.072742
7,83,2,TEST,0.000001
7,83,3,WAIT,0.037745
7,83,4,FREE,0.000000
7,83,5,TOTAL,0.110488
7,83,6,MPI,0.000000
7,84,0,INIT,0.000000
7,84,1,START,0.028821
7,84,2,TEST,0.000001
7,84,3,WAIT,0.092151
7,84,4,FREE,0.000000
7,84,5,TOTAL,0.120973
7,84,6,MPI,0.000000
7,85,0,INIT,0.000000
7,85,1,START,0.007876
7,85,2,TEST,0.000000
7,85,3,WAIT,0.109829
7,85,4,FREE,0.000000
7,85,5,TOTAL,0.117705
7,85,6,MPI,0.000001
7,86,0,INIT,0.000000
7,86,1,START,0.000350
7,86,2,TEST,0.000000
7,86,3,WAIT,0.103669
7,86,4,FREE,0.000000
7,86,5,TOTAL,0.104019
7,86,6,MPI,0.000000
7,87,0,INIT,0.000000
7,87,1,START,0.073216
7,87,2,TEST,0.000010
7,87,3,WAIT,0.070098
7,87,4,FREE,0.000000
7,87,5,TOTAL,0.143324
7,87,6,MPI,0.000000
7,88,0,INIT,0.000000
7,88,1,START,0.000032
7,88,2,TEST,0.000000
7,88,3,WAIT,0.110252
7,88,4,FREE,0.000000
7,88,5,TOTAL,0.110284
7,88,6,MPI,0.000001
7,89,0,INIT,0.000000
7,89,1,START,0.030068
7,89,2,TEST,0.000000
7,89,3,WAIT,0.106623
7,89,4,FREE,0.000000
7,89,5,TOTAL,0.136691
7,89,6,MPI,0.000000
7,90,0,INIT,0.000000
7,90,1,START,0.004200
7,90,2,TEST,0.000001
7,90,3,WAIT,0.110818
7,90,4,FREE,0.000000
7,90,5,TOTAL,0.115019
7,90,6,MPI,0.000000
7,91,0,INIT,0.000000
7,91,1,START,0.065987
7,91,2,TEST,0.000000
7,91,3,WAIT,0.100239
7,91,4,FREE,0.000000
7,91,5,TOTAL,0.166226
7,91,6,MPI,0.000000
7,92,0,INIT,0.000000
7,92,1,START,0.040074
7,92,2,TEST,0.000000
7,92,3,WAIT,0.099493
7,92,4,FREE,0.000000
7,92,5,TOTAL,0.139567
7,92,6,MPI,0.000001
7,93,0,INIT,0.000000
7,93,1,START,0.071255
7,93,2,TEST,0.000001
7,93,3,WAIT,0.070988
7,93,4,FREE,0.000000
7,93,5,TOTAL,0.142244
7,93,6,MPI,0.000000
7,94,0,INIT,0.000000
7,94,1,START,0.008567
7,94,2,TEST,0.000000
7,94,3,WAIT,0.099360
7,94,4,FREE,0.000000
7,94,5,TOTAL,0.107927
7,94,6,MPI,0.000000
7,95,0,INIT,0.000000
7,95,1,START,0.063989
7,95,2,TEST,0.000001
7,95,3,WAIT,0.107645
7,95,4,FREE,0.000000
7,95,5,TOTAL,0.171635
7,95,6,MPI,0.000000
7,96,0,INIT,0.000000
7,96,1,START,0.002942
7,96,2,TEST,0.000000
7,96,3,WAIT,0.070127
7,96,4,FREE,0.000000
7,96,5,TOTAL,0.073069
7,96,6,MPI,0.000000
7,97,0,INIT,0.000000
7,97,1,START,0.007036
7,97,2,TEST,0.000001
7,97,3,WAIT,0.133639
7,97,4,FREE,0.000000
7,97,5,TOTAL,0.140676
7,97,6,MPI,0.000000
7,98,0,INIT,0.000000
7,98,1,START,0.003700
7,98,2,TEST,0.000000
7,98,3,WAIT,0.106651
7,98,4,FREE,0.000000
7,98,5,TOTAL,0.110351
7,98,6,MPI,0.000000
7,99,0,INIT,0.000000
7,99,1,START,0.054317
7,99,2,TEST,0.000000
7,99,3,WAIT,0.075982
7,99,4,FREE,0.115043
7,99,5,TOTAL,0.245342
7,99,6,MPI,0.000001
RT,0.060436
3,53,2,TEST,0.000001
3,53,3,WAIT,0.077723
3,53,4,FREE,0.000000
3,53,5,TOTAL,0.138160
3,53,6,MPI,0.000000
3,54,0,INIT,0.000000
3,54,1,START,0.000021
3,54,2,TEST,0.000000
3,54,3,WAIT,0.111185
3,54,4,FREE,0.000000
3,54,5,TOTAL,0.111206
3,54,6,MPI,0.000001
3,55,0,INIT,0.000000
3,55,1,START,0.054745
3,55,2,TEST,0.000000
3,55,3,WAIT,0.075683
3,55,4,FREE,0.000000
3,55,5,TOTAL,0.130428
3,55,6,MPI,0.000000
3,56,0,INIT,0.000000
3,56,1,START,0.064738
3,56,2,TEST,0.000000
3,56,3,WAIT,0.076672
3,56,4,FREE,0.000000
3,56,5,TOTAL,0.141410
3,56,6,MPI,0.000000
3,57,0,INIT,0.000000
3,57,1,START,0.079917
3,57,2,TEST,0.000010
3,57,3,WAIT,0.034630
3,57,4,FREE,0.000000
3,57,5,TOTAL,0.114557
3,57,6,MPI,0.000000
3,58,0,INIT,0.000000
3,58,1,START,0.066591
3,58,2,TEST,0.000000
3,58,3,WAIT,0.069823
3,58,4,FREE,0.000000
3,58,5,TOTAL,0.136414
3,58,6,MPI,0.000001
3,59,0,INIT,0.000000
3,59,1,START,0.066655
3,59,2,TEST,0.000000
3,59,3,WAIT,0.035163
3,59,4,FREE,0.000000
3,59,5,TOTAL,0.101818
3,59,6,MPI,0.000000
3,60,0,INIT,0.000000
3,60,1,START,0.034997
3,60,2,TEST,0.000000
3,60,3,WAIT,0.110002
3,60,4,FREE,0.000000
3,60,5,TOTAL,0.144999
3,60,6,MPI,0.000000
3,61,0,INIT,0.000000
3,61,1,START,0.066918
3,61,2,TEST,0.000001
3,61,3,WAIT,0.038466
3,61,4,FREE,0.000000
3,61,5,TOTAL,0.105385
3,61,6,MPI,0.000000
3,62,0,INIT,0.000000
3,62,1,START,0.000016
3,62,2,TEST,0.000001
3,62,3,WAIT,0.143071
3,62,4,FREE,0.000000
3,62,5,TOTAL,0.143088
3,62,6,MPI,0.000001
3,63,0,INIT,0.000000
3,63,1,START,0.070142
3,63,2,TEST,0.000001
3,63,3,WAIT,0.038198
3,63,4,FREE,0.000000
3,63,5,TOTAL,0.108341
3,63,6,MPI,0.000000
3,64,0,INIT,0.000000
3,64,1,START,0.067074
3,64,2,TEST,0.000001
3,64,3,WAIT,0.044319
3,64,4,FREE,0.000000
3,64,5,TOTAL,0.111394
3,64,6,MPI,0.000000
3,65,0,INIT,0.000000
3,65,1,START,0.063736
3,65,2,TEST,0.000000
3,65,3,WAIT,0.067804
3,65,4,FREE,0.000000
3,65,5,TOTAL,0.131540
3,65,6,MPI,0.000000
3,66,0,INIT,0.000000
3,66,1,START,0.030257
3,66,2,TEST,0.000000
3,66,3,WAIT,0.119194
3,66,4,FREE,0.000000
3,66,5,TOTAL,0.149451
3,66,6,MPI,0.000000
3,67,0,INIT,0.000000
3,67,1,START,0.099315
3,67,2,TEST,0.000000
3,67,3,WAIT,0.030527
3,67,4,FREE,0.000000
